Time,Load CPU Core #1 Thread #1,Load CPU Core #1 Thread #2,Load CPU Core #2 Thread #1,Load CPU Core #2 Thread #2,Load CPU Core #3 Thread #1,Load CPU Core #3 Thread #2,Load CPU Core #4 Thread #1,Load CPU Core #4 Thread #2,Load CPU Core #5 Thread #1,Load CPU Core #5 Thread #2,Load CPU Core #6 Thread #1,Load CPU Core #6 Thread #2,Load CPU Total,Load CPU Core Max,Temperature CPU Core #1,Temperature CPU Core #2,Temperature CPU Core #3,Temperature CPU Core #4,Temperature CPU Core #5,Temperature CPU Core #6,Temperature CPU Package,Temperature CPU Core #1 Distance to TjMax,Temperature CPU Core #2 Distance to TjMax,Temperature CPU Core #3 Distance to TjMax,Temperature CPU Core #4 Distance to TjMax,Temperature CPU Core #5 Distance to TjMax,Temperature CPU Core #6 Distance to TjMax,Temperature Core Max,Temperature Core Average,Clock CPU Core #1,Clock CPU Core #2,Clock CPU Core #3,Clock CPU Core #4,Clock CPU Core #5,Clock CPU Core #6,Power CPU Package,Power CPU Cores,Power CPU Memory,Voltage CPU Core,Voltage CPU Core #1,Voltage CPU Core #2,Voltage CPU Core #3,Voltage CPU Core #4,Voltage CPU Core #5,Voltage CPU Core #6,Clock Bus Speed
2025-01-30T20:01:55.306082,99.46177673339844,99.32801818847656,97.81842041015625,99.00995635986328,98.3087387084961,99.25180053710938,99.04415130615234,98.78564453125,99.83422088623047,98.23226165771484,99.28607177734375,98.17713165283203,98.87818145751953,99.83422088623047,87.0,74.0,94.0,74.0,85.0,75.0,94.0,13.0,26.0,6.0,26.0,15.0,25.0,94.0,81.5,3887.998291015625,3887.998291015625,4087.3828125,3788.30615234375,3887.998291015625,3987.690673828125,78.23542022705078,76.30213928222656,0.7229093313217163,1.1131591796875,1.0545654296875,1.079833984375,1.053955078125,1.05615234375,1.0906982421875,1.0654296875,99.69226837158203
2025-01-30T20:01:55.817925,99.43565368652344,99.89889526367188,98.98721313476562,100.0,99.32788848876953,99.59001159667969,99.81221008300781,99.835693359375,99.61419677734375,99.4179458618164,99.4804916381836,99.28394317626953,99.55701446533203,100.0,87.0,73.0,94.0,74.0,86.0,76.0,94.0,13.0,27.0,6.0,26.0,14.0,24.0,94.0,81.66666412353516,3887.99951171875,3887.99951171875,3987.69189453125,3887.99951171875,3887.99951171875,3887.99951171875,78.57294464111328,76.64950561523438,0.7497519254684448,1.087646484375,1.078369140625,1.0819091796875,1.1168212890625,1.1162109375,1.1378173828125,1.140380859375,99.69229888916016
2025-01-30T20:01:56.321352,99.68843841552734,99.79150390625,99.00543975830078,99.173095703125,99.54625701904297,100.0,99.39669799804688,100.0,99.85836029052734,100.0,99.72423553466797,99.4962387084961,99.64002227783203,100.0,87.0,74.0,94.0,74.0,85.0,75.0,94.0,13.0,26.0,6.0,26.0,15.0,25.0,94.0,81.5,3987.69091796875,3887.998779296875,3887.998779296875,3987.69091796875,3887.998779296875,3987.69091796875,78.21939086914062,76.3680648803711,0.7325837016105652,1.11279296875,1.0811767578125,1.0562744140625,1.0516357421875,1.1353759765625,1.1202392578125,1.090576171875,99.69227600097656
2025-01-30T20:01:56.824290,100.0,100.0,99.67361450195312,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.85922241210938,100.0,99.96107482910156,100.0,86.0,73.0,94.0,74.0,85.0,75.0,95.0,14.0,27.0,6.0,26.0,15.0,25.0,94.0,81.16666412353516,4087.384765625,3888.0,4087.384765625,3888.0,3888.0,3888.0,78.40518188476562,76.40941619873047,0.7657892107963562,1.090087890625,1.0877685546875,1.059814453125,1.0225830078125,1.0550537109375,1.091064453125,1.0872802734375,99.69231414794922
2025-01-30T20:01:57.348420,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.92382049560547,100.0,99.83502960205078,99.97990417480469,100.0,87.0,73.0,94.0,73.0,86.0,75.0,94.0,13.0,27.0,6.0,27.0,14.0,25.0,94.0,81.33333587646484,3887.998779296875,3788.306640625,3887.998779296875,3887.998779296875,3887.998779296875,3987.691162109375,77.84097290039062,76.05633544921875,0.7237721085548401,1.116943359375,1.0556640625,1.030029296875,1.1141357421875,1.0894775390625,1.082275390625,1.05615234375,99.69227600097656
2025-01-30T20:01:57.857766,100.0,100.0,99.20474243164062,99.97807312011719,100.0,100.0,100.0,100.0,100.0,99.650390625,99.38848114013672,99.92920684814453,99.84590911865234,100.0,87.0,73.0,93.0,73.0,86.0,75.0,93.0,13.0,27.0,7.0,27.0,14.0,25.0,93.0,81.16666412353516,3887.999267578125,3887.999267578125,3887.999267578125,3887.999267578125,3788.30712890625,3987.691650390625,78.23334503173828,76.2768325805664,0.7454965710639954,1.1190185546875,1.056396484375,1.030029296875,1.11279296875,1.113525390625,1.029541015625,1.0556640625,99.69229125976562
2025-01-30T20:01:58.360063,100.0,100.0,99.82178497314453,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.98514556884766,100.0,87.0,73.0,94.0,73.0,86.0,75.0,94.0,13.0,27.0,6.0,27.0,14.0,25.0,94.0,81.33333587646484,3987.69091796875,3887.998779296875,4087.38330078125,3887.998779296875,4087.38330078125,3887.998779296875,78.35317993164062,76.32549285888672,0.7304738163948059,1.093017578125,1.08837890625,1.052001953125,1.1165771484375,1.08056640625,1.1209716796875,1.1248779296875,99.69227600097656
2025-01-30T20:01:58.875198,100.0,100.0,99.91545867919922,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.8260498046875,99.90943908691406,99.97091674804688,100.0,87.0,73.0,94.0,74.0,86.0,75.0,94.0,13.0,27.0,6.0,26.0,14.0,25.0,94.0,81.5,3887.99853515625,3788.30615234375,3987.690673828125,3788.30615234375,3788.30615234375,3987.690673828125,77.99657440185547,76.24931335449219,0.7448481917381287,1.0810546875,1.0810546875,1.0533447265625,1.0557861328125,1.0810546875,1.0799560546875,1.1141357421875,99.69226837158203
2025-01-30T20:01:59.380739,100.0,100.0,100.0,100.0,100.0,100.0,99.80656433105469,99.83744049072266,100.0,100.0,100.0,99.84723663330078,99.95760345458984,100.0,86.0,73.0,94.0,74.0,85.0,75.0,94.0,14.0,27.0,6.0,26.0,15.0,25.0,94.0,81.16666412353516,4087.384521484375,3788.3076171875,3788.3076171875,3987.692138671875,3888.0,3888.0,78.5599594116211,76.44123840332031,0.731857419013977,1.052978515625,1.1134033203125,1.1162109375,1.0555419921875,1.086669921875,1.0301513671875,1.0555419921875,99.69230651855469
2025-01-30T20:01:59.883971,100.0,100.0,100.0,99.67606353759766,99.77770233154297,99.53898620605469,99.12288665771484,99.02909851074219,100.0,99.79344940185547,99.74099731445312,99.30327606201172,99.66520690917969,100.0,87.0,74.0,94.0,74.0,85.0,75.0,93.0,13.0,26.0,6.0,26.0,15.0,25.0,94.0,81.5,3987.690673828125,3688.61376953125,3887.998291015625,3887.998291015625,3887.998291015625,3887.998291015625,77.7783203125,75.69088745117188,0.8018479943275452,1.091064453125,1.0875244140625,1.087158203125,1.0853271484375,1.1270751953125,1.05810546875,1.0557861328125,99.69226837158203
2025-01-30T20:02:00.384927,100.0,100.0,99.91593933105469,100.0,99.88397979736328,100.0,99.69562530517578,100.0,100.0,99.88745880126953,99.83355712890625,99.60880279541016,99.90211486816406,100.0,87.0,73.0,94.0,74.0,85.0,75.0,95.0,13.0,27.0,6.0,26.0,15.0,25.0,94.0,81.33333587646484,3888.00048828125,3888.00048828125,3888.00048828125,3888.00048828125,3888.00048828125,3888.00048828125,77.63199615478516,75.78907012939453,0.7380899786949158,1.087890625,1.0966796875,1.103759765625,1.093017578125,1.0555419921875,1.0855712890625,1.0552978515625,99.69231414794922
2025-01-30T20:02:00.903145,100.0,100.0,99.75376892089844,100.0,100.0,100.0,99.78752136230469,100.0,100.0,100.0,100.0,99.90998077392578,99.95426940917969,100.0,87.0,74.0,94.0,74.0,86.0,75.0,94.0,13.0,26.0,6.0,26.0,14.0,25.0,94.0,81.66666412353516,3887.9951171875,3788.302978515625,4087.37939453125,3887.9951171875,3887.9951171875,3987.687255859375,78.27706146240234,76.22781372070312,0.754200279712677,1.11328125,1.0831298828125,1.0880126953125,1.0560302734375,1.090576171875,1.05224609375,1.087890625,99.69218444824219
2025-01-30T20:02:01.405709,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99786376953125,100.0,100.0,99.98326873779297,100.0,99.99842834472656,100.0,86.0,73.0,93.0,72.0,83.0,73.0,91.0,14.0,27.0,7.0,28.0,17.0,27.0,93.0,80.0,3887.941650390625,3887.941650390625,3788.250732421875,3788.250732421875,3887.941650390625,3788.250732421875,75.57997131347656,73.60821533203125,0.7447255849838257,1.065673828125,1.06298828125,1.0272216796875,1.057373046875,1.05615234375,1.0828857421875,1.0533447265625,99.69081115722656
2025-01-30T20:02:01.907380,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.98432922363281,100.0,100.0,100.0,100.0,99.99869537353516,100.0,85.0,73.0,93.0,72.0,83.0,75.0,93.0,15.0,27.0,7.0,28.0,17.0,25.0,93.0,80.16666412353516,3887.941650390625,3788.250732421875,3887.941650390625,3887.941650390625,3788.250732421875,3788.250732421875,74.42434692382812,72.54926300048828,0.7554462552070618,1.02978515625,1.0599365234375,1.0692138671875,1.03076171875,1.0548095703125,1.0887451171875,1.0523681640625,99.69081115722656
2025-01-30T20:02:02.410417,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99532318115234,100.0,100.0,99.9996109008789,100.0,86.0,73.0,91.0,72.0,83.0,73.0,90.0,14.0,27.0,9.0,28.0,17.0,27.0,91.0,79.66666412353516,3887.941650390625,3887.941650390625,3788.250732421875,3788.250732421875,3887.941650390625,3887.941650390625,74.49166107177734,72.68800354003906,0.7551640272140503,1.0928955078125,1.0877685546875,1.0557861328125,1.05517578125,1.09130859375,1.0557861328125,1.08740234375,99.69081115722656
2025-01-30T20:02:02.914119,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,84.0,73.0,93.0,72.0,85.0,75.0,93.0,16.0,27.0,7.0,28.0,15.0,25.0,93.0,80.33333587646484,3788.307373046875,3887.999755859375,3887.999755859375,3788.307373046875,3788.307373046875,3788.307373046875,74.52765655517578,72.59848022460938,0.7497993111610413,1.070068359375,1.055908203125,1.05224609375,1.085205078125,1.0523681640625,1.0562744140625,1.054443359375,99.69229888916016
2025-01-30T20:02:03.415593,100.0,100.0,100.0,100.0,100.0,99.99811553955078,99.97445678710938,100.0,100.0,100.0,100.0,100.0,99.99771881103516,100.0,84.0,72.0,91.0,73.0,84.0,74.0,92.0,16.0,28.0,9.0,27.0,16.0,26.0,91.0,79.66666412353516,3788.306884765625,3887.9990234375,3887.9990234375,3887.9990234375,3788.306884765625,3887.9990234375,74.57147216796875,72.70697021484375,0.7356916666030884,1.05615234375,1.0545654296875,1.082275390625,1.0830078125,1.056396484375,1.056396484375,1.030029296875,99.6922836303711
2025-01-30T20:02:03.917861,100.0,100.0,100.0,100.0,99.9341812133789,100.0,100.0,100.0,100.0,100.0,100.0,99.92487335205078,99.9882583618164,100.0,83.0,73.0,92.0,74.0,84.0,75.0,91.0,17.0,27.0,8.0,26.0,16.0,25.0,92.0,80.16666412353516,3887.999267578125,3788.306884765625,3788.306884765625,3887.999267578125,3887.999267578125,3887.999267578125,74.9098892211914,72.95063781738281,0.8046671748161316,1.087890625,1.0826416015625,1.0885009765625,1.0667724609375,1.028564453125,1.0570068359375,1.03076171875,99.69229125976562
2025-01-30T20:02:04.426840,100.0,100.0,100.0,99.94609069824219,100.0,100.0,100.0,99.827392578125,100.0,100.0,100.0,99.92129516601562,99.97456359863281,100.0,86.0,74.0,92.0,72.0,83.0,74.0,92.0,14.0,26.0,8.0,28.0,17.0,26.0,92.0,80.16666412353516,3887.999755859375,3887.999755859375,3887.999755859375,3887.999755859375,3788.307373046875,3887.999755859375,74.55374908447266,72.63925170898438,0.7855150699615479,1.0919189453125,1.0833740234375,1.0924072265625,1.0289306640625,1.0877685546875,1.087890625,1.0877685546875,99.69229888916016
2025-01-30T20:02:04.928779,100.0,100.0,100.0,99.93827056884766,100.0,100.0,99.91295623779297,100.0,100.0,100.0,100.0,99.77558135986328,99.9688949584961,100.0,85.0,72.0,91.0,73.0,84.0,74.0,92.0,15.0,28.0,9.0,27.0,16.0,26.0,91.0,79.83333587646484,3887.997802734375,3788.3056640625,3887.997802734375,3887.997802734375,3788.3056640625,3788.3056640625,74.55624389648438,72.55830383300781,0.7730633616447449,1.062255859375,1.092529296875,1.0877685546875,1.06494140625,1.0302734375,1.091064453125,1.0562744140625,99.69225311279297
2025-01-30T20:02:05.462067,100.0,100.0,100.0,100.0,100.0,100.0,99.94245910644531,100.0,100.0,100.0,100.0,100.0,99.99520111083984,100.0,85.0,73.0,91.0,71.0,82.0,72.0,89.0,15.0,27.0,9.0,29.0,18.0,28.0,91.0,79.0,3788.308349609375,3788.308349609375,3788.308349609375,3788.308349609375,3788.308349609375,3788.308349609375,74.98406219482422,69.19187927246094,0.7683413624763489,1.0682373046875,1.06298828125,1.029052734375,1.0289306640625,1.0628662109375,1.0306396484375,1.030517578125,99.69232177734375
2025-01-30T20:02:06.400990,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,72.0,89.0,71.0,83.0,74.0,92.0,18.0,28.0,11.0,29.0,17.0,26.0,89.0,78.5,3788.306396484375,3788.306396484375,3887.99853515625,3887.99853515625,3788.306396484375,3788.306396484375,74.15247344970703,70.51310729980469,0.7469200491905212,1.057861328125,1.0311279296875,1.0318603515625,1.0595703125,1.02734375,1.0625,1.029052734375,99.69226837158203
2025-01-30T20:02:06.901890,100.0,100.0,100.0,100.0,100.0,100.0,99.96886444091797,100.0,100.0,100.0,100.0,100.0,99.99740600585938,100.0,83.0,71.0,89.0,71.0,82.0,73.0,88.0,17.0,29.0,11.0,29.0,18.0,27.0,89.0,78.16666412353516,3688.6142578125,3688.6142578125,3788.306640625,3788.306640625,3788.306640625,3788.306640625,75.86665344238281,67.95108795166016,0.7752393484115601,1.0303955078125,1.02734375,1.0306396484375,1.057861328125,1.0045166015625,1.0306396484375,1.02734375,99.69227600097656
2025-01-30T20:02:07.404342,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,83.0,71.0,89.0,70.0,81.0,71.0,88.0,17.0,29.0,11.0,30.0,19.0,29.0,89.0,77.5,3788.306884765625,3788.306884765625,3788.306884765625,3788.306884765625,3688.61474609375,3688.61474609375,74.48392486572266,66.78810119628906,0.7485150098800659,1.0411376953125,1.00439453125,1.036865234375,1.0672607421875,1.0306396484375,1.0606689453125,1.0670166015625,99.69229125976562
2025-01-30T20:02:07.912898,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,83.0,71.0,87.0,69.0,80.0,72.0,89.0,17.0,29.0,13.0,31.0,20.0,28.0,87.0,77.0,3788.30615234375,3688.614013671875,3688.614013671875,3788.30615234375,3788.30615234375,3788.30615234375,74.83307647705078,66.94512939453125,0.7670884728431702,1.0667724609375,1.0274658203125,1.003173828125,1.0020751953125,1.0640869140625,1.0579833984375,1.0662841796875,99.69226837158203
2025-01-30T20:02:08.419542,100.0,100.0,100.0,99.92802429199219,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.93588256835938,99.98865509033203,100.0,82.0,71.0,89.0,70.0,82.0,73.0,88.0,18.0,29.0,11.0,30.0,18.0,27.0,89.0,77.83333587646484,3688.615966796875,3788.308349609375,3788.308349609375,3788.308349609375,3688.615966796875,3788.308349609375,74.49529266357422,66.78153228759766,0.7410706877708435,1.03125,1.0672607421875,1.05908203125,1.03125,1.066162109375,1.062255859375,1.0660400390625,99.69232177734375
2025-01-30T20:02:08.936221,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,83.0,72.0,89.0,70.0,82.0,72.0,87.0,17.0,28.0,11.0,30.0,18.0,28.0,89.0,78.0,3688.615234375,3788.3076171875,3788.3076171875,3788.3076171875,3688.615234375,3788.3076171875,74.80325317382812,67.00520324707031,0.7402420043945312,1.0704345703125,1.057861328125,1.05810546875,1.0609130859375,1.0045166015625,1.02734375,1.0716552734375,99.69230651855469
2025-01-30T20:02:09.554762,100.0,100.0,100.0,99.89170837402344,99.96697235107422,99.96985626220703,100.0,100.0,100.0,100.0,99.93904113769531,99.88724517822266,99.97123718261719,100.0,82.0,71.0,89.0,70.0,81.0,73.0,89.0,18.0,29.0,11.0,30.0,19.0,27.0,89.0,77.66666412353516,3788.30615234375,3788.30615234375,3788.30615234375,3688.61376953125,3688.61376953125,3788.30615234375,74.76493835449219,66.83711242675781,0.7872605323791504,1.0625,1.0625,1.062255859375,1.062255859375,1.0635986328125,1.0635986328125,1.0635986328125,99.69226837158203
2025-01-30T20:02:10.063292,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.98052978515625,99.99838256835938,100.0,83.0,72.0,89.0,70.0,81.0,70.0,88.0,17.0,28.0,11.0,30.0,19.0,30.0,89.0,77.5,3788.306640625,3788.306640625,3788.306640625,3688.614501953125,3788.306640625,3788.306640625,74.73030090332031,67.04363250732422,0.7623065114021301,1.029541015625,1.066162109375,1.0289306640625,1.030517578125,1.030517578125,1.062255859375,1.057373046875,99.6922836303711
2025-01-30T20:02:10.577748,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,72.0,89.0,70.0,80.0,71.0,88.0,18.0,28.0,11.0,30.0,20.0,29.0,89.0,77.33333587646484,3788.306884765625,3788.306884765625,3788.306884765625,3788.306884765625,3688.61474609375,3788.306884765625,74.79974365234375,66.87818145751953,0.748009443283081,1.070556640625,1.065673828125,1.028564453125,1.062255859375,1.030517578125,1.0589599609375,1.030517578125,99.69229125976562
2025-01-30T20:02:11.090031,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,83.0,71.0,89.0,70.0,82.0,70.0,86.0,17.0,29.0,11.0,30.0,18.0,30.0,89.0,77.5,3788.306884765625,3788.306884765625,3788.306884765625,3688.61474609375,3788.306884765625,3788.306884765625,74.75183868408203,66.98359680175781,0.7533822655677795,1.03076171875,1.062255859375,1.0623779296875,1.030517578125,1.0281982421875,1.0655517578125,1.0621337890625,99.69229125976562
2025-01-30T20:02:11.593994,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99889373779297,99.99818420410156,100.0,99.999755859375,100.0,82.0,70.0,86.0,69.0,80.0,72.0,89.0,18.0,30.0,14.0,31.0,20.0,28.0,86.0,76.5,3788.305419921875,3688.61328125,3688.61328125,3788.305419921875,3788.305419921875,3788.305419921875,75.02299499511719,67.14012145996094,0.7443218231201172,1.0308837890625,1.0655517578125,1.0618896484375,1.03466796875,1.0032958984375,1.057373046875,1.0296630859375,99.69224548339844
2025-01-30T20:02:12.107946,100.0,100.0,100.0,100.0,100.0,100.0,99.98104858398438,100.0,100.0,100.0,100.0,99.98892211914062,99.99749755859375,100.0,83.0,70.0,89.0,70.0,79.0,70.0,88.0,17.0,30.0,11.0,30.0,21.0,30.0,89.0,76.83333587646484,3788.30810546875,3788.30810546875,3788.30810546875,3788.30810546875,3788.30810546875,3688.61572265625,74.6117935180664,66.66263580322266,0.7456337809562683,1.004150390625,1.0628662109375,1.03076171875,1.030517578125,1.062255859375,1.06689453125,1.03076171875,99.69232177734375
2025-01-30T20:02:12.621489,100.0,100.0,100.0,100.0,100.0,100.0,99.98705291748047,100.0,100.0,100.0,100.0,100.0,99.9989242553711,100.0,83.0,72.0,89.0,70.0,81.0,71.0,87.0,17.0,28.0,11.0,30.0,19.0,29.0,89.0,77.66666412353516,3788.30712890625,3788.30712890625,3788.30712890625,3788.30712890625,3788.30712890625,3688.61474609375,74.76527404785156,66.96580505371094,0.7419484853744507,1.005126953125,1.041259765625,1.066162109375,1.0638427734375,1.03076171875,1.0306396484375,1.06396484375,99.69229125976562
2025-01-30T20:02:13.288165,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,72.0,89.0,70.0,81.0,71.0,89.0,18.0,28.0,11.0,30.0,19.0,29.0,89.0,77.5,3788.306640625,3788.306640625,3788.306640625,3788.306640625,3688.614501953125,3688.614501953125,74.88053131103516,67.11012268066406,0.7399498224258423,1.002197265625,1.002197265625,1.001708984375,1.001708984375,1.001708984375,1.00244140625,1.00244140625,99.6922836303711
2025-01-30T20:02:13.794853,100.0,100.0,100.0,99.98165130615234,100.0,100.0,100.0,100.0,100.0,100.0,99.9549331665039,100.0,99.99471282958984,100.0,83.0,71.0,89.0,71.0,81.0,71.0,88.0,17.0,29.0,11.0,29.0,19.0,29.0,89.0,77.66666412353516,3688.61474609375,3788.30712890625,3788.30712890625,3788.30712890625,3688.61474609375,3688.61474609375,74.69954681396484,66.8119125366211,0.7800799012184143,1.03173828125,1.0582275390625,1.0306396484375,1.066650390625,1.0657958984375,1.030517578125,1.061767578125,99.69229125976562
2025-01-30T20:02:14.297786,100.0,100.0,100.0,99.89765930175781,100.0,99.93988037109375,99.7763900756836,100.0,100.0,100.0,100.0,99.9325942993164,99.96221160888672,100.0,81.0,71.0,88.0,70.0,81.0,72.0,89.0,19.0,29.0,12.0,30.0,19.0,28.0,88.0,77.16666412353516,3688.61376953125,3788.305908203125,3788.305908203125,3788.305908203125,3788.305908203125,3688.61376953125,75.16820526123047,67.08686828613281,0.8038461804389954,1.03955078125,1.03515625,1.0467529296875,1.0032958984375,1.0628662109375,1.03125,1.062255859375,99.6922607421875
